,Unnamed: 0,type,noise,type_model,metric,params_true,params_pred
24,24,e,0,huber,56.1,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.43764383079506, 64.79809067555159, 26.13802867227334, 31.07395716711888, -0.3396909029716846]"
25,25,e,0,soft_l1,54.0,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.55888939536675, 64.82382984682033, 26.00258100733669, 30.910066687883443, -0.33498743607942666]"
26,26,e,0,cauchy,49.0,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.642540329409734, 64.83303475993586, 25.65879561056336, 30.532407900537944, -0.3391196310760615]"
27,27,e,0,arctan,43.9,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.685114056739764, 64.83382797114427, 25.240819404612726, 30.204656447093715, -0.34140808845716836]"
28,28,e,0,ransac,49.0,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.642540329409734, 64.83303475993586, 25.65879561056336, 30.532407900537944, -0.3391196310760615]"
36,36,e,0,huber,14.6,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.938706274313084, 51.81010682746798, 29.803113899248892, 20.662689428526875, -63.59750441263652]"
37,37,e,0,soft_l1,13.7,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.925282249091556, 51.776910904231535, 20.498367633275365, 29.758057655715202, -58.88722334769706]"
38,38,e,0,cauchy,12.6,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.891342079450393, 51.73304441313075, 29.72578954101478, 20.283455733977025, -63.60407436477094]"
39,39,e,0,arctan,12.3,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.85406540452949, 51.719175161234496, 29.75852385164839, 20.19289215427597, -63.60887836543466]"
40,40,e,0,ransac,12.6,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.891342079450393, 51.73304441313075, 29.72578954101478, 20.283455733977025, -63.60407436477094]"
42,42,e,5,huber,84.4,"[33.02, 42.38, 23.73, 17.44, 2.84]","[37.7730496432667, 35.454776758351585, 34.38352179806901, 22.421218517123915, -0.723226066233735]"
44,44,e,5,cauchy,18.5,"[33.02, 42.38, 23.73, 17.44, 2.84]","[33.43951443244992, 40.53311366002332, 26.71376287762878, 22.027971065445126, -0.6205978079715164]"
45,45,e,5,arctan,8.0,"[33.02, 42.38, 23.73, 17.44, 2.84]","[32.92331414132536, 42.02814398537655, 25.072996723977077, 21.18764934226243, -0.3539336763235654]"
46,46,e,5,ransac,18.5,"[33.02, 42.38, 23.73, 17.44, 2.84]","[33.43951443244992, 40.53311366002332, 26.71376287762878, 22.027971065445126, -0.6205978079715164]"
87,87,e,10,arctan,13.5,"[36.77, 40.8, 17.67, 18.16, 1.4]","[36.47851735374625, 40.81037775651996, 22.06168400869061, 21.100785928824873, 0.3869001873172052]"
110,110,e,5,cauchy,59.4,"[38.57, 51.72, 16.73, 29.5, 1.52]","[38.25230806006908, 50.00137578769152, 32.26555928121075, 27.036844950729105, 0.05307752120828229]"
111,111,e,5,arctan,32.8,"[38.57, 51.72, 16.73, 29.5, 1.52]","[38.07073280171642, 51.40945890674341, 32.61099852551678, 23.904272946007197, 0.037650520126836125]"
112,112,e,5,ransac,59.4,"[38.57, 51.72, 16.73, 29.5, 1.52]","[38.25230806006908, 50.00137578769152, 32.26555928121075, 27.036844950729105, 0.05307752120828229]"
117,117,e,47,arctan,386.4,"[39.03, 49.28, 28.66, 10.51, 1.42]","[36.24794583805312, 22.969680886402532, 20.21676738899509, 56.41788782174626, -0.14352454900201783]"
141,141,e,25,arctan,32.0,"[40.77, 31.72, 25.44, 17.87, 1.2]","[41.79373923251432, 32.13667910980776, 24.072940570423516, 30.239082936984378, -0.42716672616509727]"
144,144,e,5,huber,69.5,"[41.75, 35.28, 27.28, 27.5, 2.84]","[38.02714177184593, 39.25232611140614, 29.92635912666348, 39.30505822672084, 10.174249842551527]"
145,145,e,5,soft_l1,68.8,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.89036400021074, 39.37172978387152, 29.860801849966247, 39.156328197415974, 7.031140770881522]"
146,146,e,5,cauchy,68.0,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.73407531883602, 39.46701239403976, 39.03503177052693, 29.722455986806587, 2.313906650246934]"
147,147,e,5,arctan,68.5,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.693986761905244, 39.43059776272044, 29.64056658837377, 39.177008947496766, 0.7445721872082646]"
148,148,e,5,ransac,68.0,"[41.75, 35.28, 27.28, 27.5, 2.84]","[37.73407531883602, 39.46701239403976, 39.03503177052693, 29.722455986806587, 2.313906650246934]"
159,159,e,25,arctan,74.2,"[42.29, 45.41, 23.43, 16.01, 0.04]","[43.43521098320129, 40.45256263264547, 25.929820572260198, 27.50823718980841, 0.3273647042716438]"
168,168,e,0,huber,28.1,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.357825417876775, 37.12276541598744, 26.339965149253963, 28.44076440919105, 0.1295186301054515]"
169,169,e,0,soft_l1,26.9,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.36876941127624, 37.15574909664897, 26.270994876134477, 28.255367231430796, 0.12048464299183462]"
170,170,e,0,cauchy,24.5,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.32368242383468, 37.181786333527285, 28.0092404466301, 26.033624802930408, -1.4473662518607038]"
171,171,e,0,arctan,22.9,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.25766263059841, 37.187157863174896, 27.853082896980585, 25.864644468671038, -1.4460316533093198]"
172,172,e,0,ransac,24.5,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.32368242383468, 37.181786333527285, 28.0092404466301, 26.033624802930408, -1.4473662518607038]"
174,174,e,25,huber,388.1,"[43.14, 63.4, 26.24, 19.96, 0.3]","[45.08471726581981, 69.52359287498207, 23.05217531036443, 66.42771086546276, -0.27113748627294865]"
175,175,e,25,soft_l1,382.1,"[43.14, 63.4, 26.24, 19.96, 0.3]","[45.089636545649164, 69.37343993256889, 22.93975148283966, 66.14396218512023, -0.2690541544190391]"
180,180,e,50,huber,237.0,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.39574363312553, 29.527032946403576, 50.942742698008345, 25.96069997257939, -25.773451301605775]"
181,181,e,50,soft_l1,237.9,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.60019374429605, 29.44838070450989, 50.813750240170805, 25.96297104574885, -22.63211636738259]"
182,182,e,50,cauchy,237.1,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.718678399143535, 29.357642109702557, 50.715147687099886, 25.85752984656118, -10.066222555415559]"
184,184,e,50,ransac,237.1,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.718678399143535, 29.357642109702557, 50.715147687099886, 25.85752984656118, -10.066222555415559]"
186,186,e,31,huber,106.5,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.93100257668391, 47.03297713190469, 28.060184126894672, 46.89788905837243, -8.576899995997449]"
