,type,noise,type_model,metric,params_true,params_pred
0,e,62,huber,220831401460.7,"[30.37, 42.91, 21.49, 26.15, 2.87]","[573978.0620084625, -42619.39763254716, 575532.0221684565, 4091.523988916409, -40.91490141624574]"
1,e,62,soft_l1,297253333611.9,"[30.37, 42.91, 21.49, 26.15, 2.87]","[665890.9029087361, -49876.33802519991, 667730.09001676, 4407.931341720763, -6.358016416199486]"
2,e,62,cauchy,323508721457.9,"[30.37, 42.91, 21.49, 26.15, 2.87]","[694751.1592341161, -51670.273365348505, 4501.642925276252, 696643.6138142701, -39.34421004520613]"
3,e,62,arctan,315454559099.8,"[30.37, 42.91, 21.49, 26.15, 2.87]","[685992.6765681789, -51134.72919086162, 687869.5153546905, 4473.433182276883, -25.207211936781064]"
4,e,62,ransac,12308696878083.0,"[30.37, 42.91, 21.49, 26.15, 2.87]","[4286828.107093074, -297783.00023231533, 11164.165690829612, 4297131.884927621, -39.339272090630246]"
5,e,62,lms,964143424869.3,"[30.37, 42.91, 21.49, 26.15, 2.87]","[1042100.9522828158, -600293.725711538, 8584.022280071258, 1202617.1566616814, 1.0481028998281663]"
6,e,45,huber,5265687473507.3,"[30.37, 65.91, 25.06, 27.52, 2.3]","[2810341.5886776857, -5687.813689549468, 2810311.131024556, 20929.40348517917, 3.1395471668160497]"
7,e,45,soft_l1,8881878443685.4,"[30.37, 65.91, 25.06, 27.52, 2.3]","[3649909.2301787366, 44934.79778124539, 24236.74030118856, 3650147.629482982, 1.5830900748173766]"
8,e,45,cauchy,5288621376959.7,"[30.37, 65.91, 25.06, 27.52, 2.3]","[2812136.710009154, -159380.51074767893, 19838.008708005877, 2816617.2894885563, 1.5141624777273988]"
9,e,45,arctan,2486788426209.0,"[30.37, 65.91, 25.06, 27.52, 2.3]","[1925602.9510187795, -149786.85698845182, 16122.31363041197, 1931388.8883372347, 1.493135590837492]"
10,e,45,ransac,174581628360058.2,"[30.37, 65.91, 25.06, 27.52, 2.3]","[16183415.756067628, -14562.290525731534, 50287.6152346085, 16183386.368020698, 1.5698928940778256]"
11,e,45,lms,6691444001297.8,"[30.37, 65.91, 25.06, 27.52, 2.3]","[-2967355.386575823, 1110189.6135161219, 20718.91583624051, 3168272.907125511, 4.354384602922876]"
12,e,40,huber,6892925129568.4,"[30.7, 39.49, 14.52, 27.2, 0.32]","[3068961.026201165, 959333.1681871078, 3215361.159890855, 22409.228720676507, -2.8386303665269668]"
13,e,40,soft_l1,9093409342409.4,"[30.7, 39.49, 14.52, 27.2, 0.32]","[3512625.01263692, 1141345.9879604282, 24162.545679898452, 3693355.8242597827, 11.309733471809063]"
14,e,40,cauchy,6739139365878.6,"[30.7, 39.49, 14.52, 27.2, 0.32]","[3058847.807511817, 867712.8133915168, 21968.431481829997, 3179494.5877666087, 20.696754847240904]"
15,e,40,arctan,8028868144118.4,"[30.7, 39.49, 14.52, 27.2, 0.32]","[3320866.32418725, 1007190.77385895, 3470198.2194374623, 23178.83068266103, 0.29446742261188097]"
16,e,40,ransac,20233326891253.5,"[30.7, 39.49, 14.52, 27.2, 0.32]","[5283322.250257694, 1561865.102699526, 29101.41332674072, 5509304.059598234, 20.70778311665915]"
17,e,40,lms,1885589596030.5,"[30.7, 39.49, 14.52, 27.2, 0.32]","[1466551.912258164, 823098.4118980144, 19972.22409977535, 1681700.7725257345, -7.34253855594509]"
18,e,90,huber,125397554990.8,"[31.83, 41.78, 19.54, 20.09, 2.78]","[418949.59050138074, -112319.47681382696, 2742.9583773965646, 433736.10201242374, 20.158268755217097]"
19,e,90,soft_l1,121439397352.8,"[31.83, 41.78, 19.54, 20.09, 2.78]","[412279.00747843174, -110554.05915504899, 2721.035995987832, 426836.03674268397, 17.01662250535712]"
20,e,90,cauchy,130758259310.8,"[31.83, 41.78, 19.54, 20.09, 2.78]","[427764.4766708558, -114866.63187196293, 2771.750584060695, 442909.91399007663, 23.29946310747887]"
21,e,90,arctan,80499807732.8,"[31.83, 41.78, 19.54, 20.09, 2.78]","[335693.5672983934, -89923.7924128413, 2455.2781032272637, 347520.7041327242, 13.87525864257884]"
22,e,90,ransac,24556492864099.6,"[31.83, 41.78, 19.54, 20.09, 2.78]","[5857343.319362756, -1590984.4967290151, 10258.886423892409, 6069563.722218185, 23.29671124426235]"
23,e,90,lms,5149137920861.5,"[31.83, 41.78, 19.54, 20.09, 2.78]","[-907855.693898558, 2626760.3828693964, -22289.95698626202, 2779186.9824302485, -21.65837237781327]"
24,e,0,huber,56.1,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.43764383079506, 64.79809067555159, 26.13802867227334, 31.07395716711888, -0.3396909029716846]"
25,e,0,soft_l1,54.0,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.55888939536675, 64.82382984682033, 26.00258100733669, 30.910066687883443, -0.33498743607942666]"
26,e,0,cauchy,49.0,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.642540329409734, 64.83303475993586, 25.65879561056336, 30.532407900537944, -0.3391196310760615]"
27,e,0,arctan,43.9,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.685114056739764, 64.83382797114427, 25.240819404612726, 30.204656447093715, -0.34140808845716836]"
28,e,0,ransac,49.0,"[32.2, 64.19, 17.81, 24.73, 2.67]","[32.642540329409734, 64.83303475993586, 25.65879561056336, 30.532407900537944, -0.3391196310760615]"
29,e,0,lms,1613247760570.2,"[32.2, 64.19, 17.81, 24.73, 2.67]","[-1501979.5292878982, -404513.9473482388, 1555533.9282470534, -10838.062947189437, 6.546287380348141]"
30,e,40,huber,29646656663984.0,"[32.21, 57.94, 16.59, 21.25, 0.32]","[6611723.425602232, 870576.8374287385, 44847.03458237226, 6668747.673095513, 1.7017051181547713]"
31,e,40,soft_l1,19390621846988.7,"[32.21, 57.94, 16.59, 21.25, 0.32]","[5351528.567246306, 669742.4706863775, 39800.40866990716, 5393231.304792724, 1.6952904709501617]"
32,e,40,cauchy,16597371605900.8,"[32.21, 57.94, 16.59, 21.25, 0.32]","[4963628.623072203, 509656.05193401134, 36787.75811964956, 4989682.262618592, 1.6731047847625402]"
33,e,40,arctan,13552816139908.5,"[32.21, 57.94, 16.59, 21.25, 0.32]","[4490482.900311621, 407153.2835790485, 34241.53351976501, 4508861.642353489, 1.661208283696098]"
34,e,40,ransac,518301617251690.8,"[32.21, 57.94, 16.59, 21.25, 0.32]","[27551068.662776355, 4298487.334284441, 96167.09878290347, 27884330.419040922, 1.7255658301759311]"
35,e,40,lms,3272230281365.6,"[32.21, 57.94, 16.59, 21.25, 0.32]","[-1509109.4723130772, -1621991.461117706, -16434.87357380709, -2215525.884590571, 5.533840363342515]"
36,e,0,huber,14.6,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.938706274313084, 51.81010682746798, 29.803113899248892, 20.662689428526875, -63.59750441263652]"
37,e,0,soft_l1,13.7,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.925282249091556, 51.776910904231535, 20.498367633275365, 29.758057655715202, -58.88722334769706]"
38,e,0,cauchy,12.6,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.891342079450393, 51.73304441313075, 29.72578954101478, 20.283455733977025, -63.60407436477094]"
39,e,0,arctan,12.3,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.85406540452949, 51.719175161234496, 29.75852385164839, 20.19289215427597, -63.60887836543466]"
40,e,0,ransac,12.6,"[32.24, 51.83, 27.64, 15.89, 2.36]","[31.891342079450393, 51.73304441313075, 29.72578954101478, 20.283455733977025, -63.60407436477094]"
41,e,0,lms,2469159536074.1,"[32.24, 51.83, 27.64, 15.89, 2.36]","[-1084354.1442009672, -1589921.968283302, -14012.79413173523, -1924555.886715237, -10.023342962613505]"
42,e,5,huber,84.4,"[33.02, 42.38, 23.73, 17.44, 2.84]","[37.7730496432667, 35.454776758351585, 34.38352179806901, 22.421218517123915, -0.723226066233735]"
43,e,5,soft_l1,6188152274329.8,"[33.02, 42.38, 23.73, 17.44, 2.84]","[-1103197.3018030764, -2839723.457376859, 3046537.8373067845, 21495.84049140834, -1.941345606381065]"
44,e,5,cauchy,18.5,"[33.02, 42.38, 23.73, 17.44, 2.84]","[33.43951443244992, 40.53311366002332, 26.71376287762878, 22.027971065445126, -0.6205978079715164]"
45,e,5,arctan,8.0,"[33.02, 42.38, 23.73, 17.44, 2.84]","[32.92331414132536, 42.02814398537655, 25.072996723977077, 21.18764934226243, -0.3539336763235654]"
46,e,5,ransac,18.5,"[33.02, 42.38, 23.73, 17.44, 2.84]","[33.43951443244992, 40.53311366002332, 26.71376287762878, 22.027971065445126, -0.6205978079715164]"
47,e,5,lms,1222674697996.2,"[33.02, 42.38, 23.73, 17.44, 2.84]","[1045489.7973276449, 860810.5674650555, 1354227.9841505424, 8940.720412521516, 10.113599521774155]"
48,e,77,huber,24364652507.0,"[33.05, 36.99, 12.12, 19.59, 2.15]","[-6823.584068303774, -191024.92366722654, 1218.9218841603565, 191201.95853654417, -0.03590836250665002]"
49,e,77,soft_l1,29788220787.1,"[33.05, 36.99, 12.12, 19.59, 2.15]","[-7594.496897677213, -211220.84579265284, 1281.7315425872787, 211412.5569144394, -0.036128687004897964]"
50,e,77,cauchy,25867250605.9,"[33.05, 36.99, 12.12, 19.59, 2.15]","[-7057.804834384617, -196827.35469785388, 1237.3703299525764, 197009.06951913485, -0.03604536423756005]"
51,e,77,arctan,26854731152.6,"[33.05, 36.99, 12.12, 19.59, 2.15]","[-7316.489008312471, -200545.27178544982, 1248.5546521572246, 200733.95962138893, -0.03666592218609806]"
52,e,77,ransac,6002607845328.6,"[33.05, 36.99, 12.12, 19.59, 2.15]","[-108409.29756734012, -2998849.1262157783, 4828.8126791198, 3000863.764292351, -0.03614802821297547]"
53,e,77,lms,2632381352561.7,"[33.05, 36.99, 12.12, 19.59, 2.15]","[-1941882.6308390193, 421439.47001917625, -17008.871919771263, 1987115.4137441188, -1.784476628264818]"
54,e,35,huber,1178901769851.1,"[34.66, 52.46, 20.9, 10.48, 0.19]","[1091577.845518855, -759563.6067112102, 8547.116603864823, 1329839.5298978891, 7.246010026845253]"
55,e,35,soft_l1,1165628371475.8,"[34.66, 52.46, 20.9, 10.48, 0.19]","[-284443.0261106237, -1291280.4582083873, 11362.503388957686, 1322292.5373363807, 6.066344332335133]"
56,e,35,cauchy,1622580109338.4,"[34.66, 52.46, 20.9, 10.48, 0.19]","[-512966.00243982335, -1473298.6675282416, 12694.712394604023, 1560103.370893364, 2.8065240199730206]"
57,e,35,arctan,1472803254548.2,"[34.66, 52.46, 20.9, 10.48, 0.19]","[457913.6698220614, -1414047.5663601612, 10129.096816241858, 1486376.9737476802, 0.3131395790721262]"
58,e,35,ransac,95040452277206.6,"[34.66, 52.46, 20.9, 10.48, 0.19]","[-6077442.150379255, -10278134.032361872, 36647.77953540688, 11940554.246784255, 2.6075947321636765]"
59,e,35,lms,11530864147811.0,"[34.66, 52.46, 20.9, 10.48, 0.19]","[1581891.1439172826, 3846071.261598571, 4158618.671683126, -36201.098269726186, -1.961004606472965]"
60,e,20,huber,980806660403.0,"[34.83, 42.37, 22.12, 17.48, 1.16]","[-200433.27691876012, -1196182.0877962082, 1212907.3315675592, 7800.04594620561, -23.727987136335546]"
61,e,20,soft_l1,812478126208.6,"[34.83, 42.37, 22.12, 17.48, 1.16]","[-182524.81718623143, -1088684.702069055, 1103927.7245222775, 7445.1391447261185, -11.161709984195497]"
62,e,20,cauchy,527977933153.0,"[34.83, 42.37, 22.12, 17.48, 1.16]","[777546.3627085846, 432932.4126373086, 889900.2410729928, 6132.3241472653035, -18.341530071048403]"
63,e,20,arctan,182676287121.7,"[34.83, 42.37, 22.12, 17.48, 1.16]","[-86851.850976507, -516133.30708594277, 523438.31429572107, 5126.275386905048, 1.4040278255220917]"
64,e,20,ransac,28750947610051.3,"[34.83, 42.37, 22.12, 17.48, 1.16]","[5708926.073140823, 3245724.0480653443, 6567033.029230377, 16807.502103104976, -18.33259621828984]"
65,e,20,lms,1583831928439.5,"[34.83, 42.37, 22.12, 17.48, 1.16]","[537465.8215106784, 1444597.767783321, 1541306.6796776466, -10994.87601336864, -1.9269691914962677]"
66,e,47,huber,12446442.3,"[35.05, 42.26, 29.77, 10.33, 0.91]","[-2179.8901253794866, 3568.917032674334, 4159.210984555949, 1308.8305071848029, -4.159223429589994]"
67,e,47,soft_l1,890907592449.5,"[35.05, 42.26, 29.77, 10.33, 0.91]","[1007526.041111444, -566327.4322057677, 1155770.3189057796, 18915.261281236635, -3.6537381671620786]"
68,e,47,cauchy,7279908056.9,"[35.05, 42.26, 29.77, 10.33, 0.91]","[-86544.17963976852, 56008.18876098666, 16983.062899867942, 103090.67759607217, 0.9966642415613525]"
69,e,47,arctan,30393564241289.8,"[35.05, 42.26, 29.77, 10.33, 0.91]","[5872298.786524709, -3332984.419013979, 45768.18191526323, 6752225.63745455, 1.0545492653250443]"
70,e,47,ransac,7279908056.9,"[35.05, 42.26, 29.77, 10.33, 0.91]","[-86544.17963976852, 56008.18876098666, 16983.062899867942, 103090.67759607217, 0.9966642415613525]"
71,e,47,lms,8778283772723.9,"[35.05, 42.26, 29.77, 10.33, 0.91]","[3333356.1736684036, -1433323.1826638433, -3628438.0868547275, -33547.95274044535, -6.689281921323982]"
72,e,35,huber,173482232407.1,"[35.9, 56.8, 24.7, 23.74, 0.29]","[-501302.2559712791, -94164.36100748178, 510127.93262127746, 3478.242023104215, 31.601697867453893]"
73,e,35,soft_l1,158798037698.7,"[35.9, 56.8, 24.7, 23.74, 0.29]","[-479541.8846593172, -90479.32952180438, 488061.40704268665, 3398.334174959776, 31.602510549231376]"
74,e,35,cauchy,187383465097.6,"[35.9, 56.8, 24.7, 23.74, 0.29]","[-520995.58812705724, -97883.51790664786, 530169.5525483746, 3545.6186016277416, 22.176951847679465]"
75,e,35,arctan,216371513787.9,"[35.9, 56.8, 24.7, 23.74, 0.29]","[-559738.4094283365, -105983.91907370534, 3669.091128689014, 569743.1858990224, -1.3835834889524024]"
76,e,35,ransac,13987954712005.4,"[35.9, 56.8, 24.7, 23.74, 0.29]","[-4512050.494206627, -789151.8520447809, 4580599.166498851, 10599.10736946901, 22.164306789436065]"
77,e,35,lms,533531968986.2,"[35.9, 56.8, 24.7, 23.74, 0.29]","[302398.41496433574, -841829.082353594, -894525.2181496097, -8650.827135662463, 45.897860512335704]"
78,e,73,huber,309391969640.4,"[35.98, 64.87, 17.98, 19.29, 2.81]","[602093.2556696961, 318809.2757461722, 681227.7371493691, 4193.237636132016, -12.079436183232069]"
79,e,73,soft_l1,278688414034.8,"[35.98, 64.87, 17.98, 19.29, 2.81]","[571435.2804002091, 302593.80672402296, 646545.4737260276, 4085.2655128684714, -8.937823023953124]"
80,e,73,cauchy,258472483101.9,"[35.98, 64.87, 17.98, 19.29, 2.81]","[550456.7752094475, 291156.7857068584, 622653.6302694734, 4008.113528747507, -8.938289113079804]"
81,e,73,arctan,285986853595.9,"[35.98, 64.87, 17.98, 19.29, 2.81]","[579073.877421206, 306142.59058005584, 654956.8327681884, 4110.445684406553, -2.655306194496842]"
82,e,73,ransac,11009958867807.0,"[35.98, 64.87, 17.98, 19.29, 2.81]","[3589801.685702421, 1904909.5612610506, 4063847.1169161107, 10245.932516553756, -8.936922244737358]"
83,e,73,lms,2091322592537.6,"[35.98, 64.87, 17.98, 19.29, 2.81]","[1732997.0706874838, -366017.26175134594, 12349.934869361765, 1771195.5832595078, 1.3626010270087843]"
84,e,10,huber,23680101583.8,"[36.77, 40.8, 17.67, 18.16, 1.4]","[-72242.83690597849, 173800.31166773077, 9162.001047988902, 188193.1400463022, -2.747382927456601]"
85,e,10,soft_l1,19559721541.1,"[36.77, 40.8, 17.67, 18.16, 1.4]","[-66318.58321577686, 157643.44729783892, 171001.82314577326, 8802.70693890058, -1.1722763943166534]"
86,e,10,cauchy,247311497050.0,"[36.77, 40.8, 17.67, 18.16, 1.4]","[-300051.7918266085, 528960.6330480833, 30181.80527153698, 608117.9042800355, 0.5160695474256124]"
87,e,10,arctan,13.5,"[36.77, 40.8, 17.67, 18.16, 1.4]","[36.47851735374625, 40.81037775651996, 22.06168400869061, 21.100785928824873, 0.3869001873172052]"
88,e,10,ransac,247311497050.0,"[36.77, 40.8, 17.67, 18.16, 1.4]","[-300051.7918266085, 528960.6330480833, 30181.80527153698, 608117.9042800355, 0.5160695474256124]"
89,e,10,lms,1306480798802.6,"[36.77, 40.8, 17.67, 18.16, 1.4]","[-1379435.3536134588, 238026.67701165975, 1399850.6134496257, 9421.432882224433, -3.312438450130967]"
90,e,80,huber,241.5,"[36.87, 30.23, 25.21, 12.39, 2.16]","[28.660817306517867, 20.975260684203963, 21.772920835469314, 46.066622670597084, 3.4731543191092173]"
91,e,80,soft_l1,9024836364138.4,"[36.87, 30.23, 25.21, 12.39, 2.16]","[-3533291.5112225562, -1025497.3731542345, 3679144.197210164, 26299.834023266983, 6.565665053372056]"
92,e,80,cauchy,244.7,"[36.87, 30.23, 25.21, 12.39, 2.16]","[28.63924573069667, 20.611658438684568, 21.72203359137381, 46.226638592833886, 3.45947452825496]"
93,e,80,arctan,252.0,"[36.87, 30.23, 25.21, 12.39, 2.16]","[29.075907188779222, 19.433293538442314, 21.582030459161256, 46.82978601201034, 0.31745247952149774]"
94,e,80,ransac,42995552463922.4,"[36.87, 30.23, 25.21, 12.39, 2.16]","[-7713209.859937421, -2237120.5920171137, 38856.17781243807, 8031125.682197492, 4.994682006244101]"
95,e,80,lms,2558117824677.4,"[36.87, 30.23, 25.21, 12.39, 2.16]","[1673106.3606224137, 1017981.5470258455, 38361.304334550696, 1958419.1655510573, -1.0241869035582731]"
96,e,79,huber,18453424308.9,"[37.36, 46.94, 29.47, 24.1, 2.36]","[-143107.57107410659, 84834.8181750925, 166426.59898449777, 1317.0924614884686, -41.375529767111395]"
97,e,79,soft_l1,6447407488525.9,"[37.36, 46.94, 29.47, 24.1, 2.36]","[-450831.1111805116, -3077037.752488606, 20840.83799826608, 3109915.9483673535, -18.99504491727875]"
98,e,79,cauchy,239922144054.3,"[37.36, 46.94, 29.47, 24.1, 2.36]","[534400.1048409035, 272754.49931239884, 4079.2542992912145, 599956.7620594038, -13.665257268185648]"
99,e,79,arctan,4745199282185.1,"[37.36, 46.94, 29.47, 24.1, 2.36]","[-389871.7531692657, -2639113.8226537844, 2667781.457196248, 19335.061498675703, 4.565708549383896]"
100,e,79,ransac,14079789610695.0,"[37.36, 46.94, 29.47, 24.1, 2.36]","[4087165.7964589056, 2101869.4628139334, 11319.089689842373, 4595927.193865938, -13.66217813911888]"
101,e,79,lms,2442149866212.0,"[37.36, 46.94, 29.47, 24.1, 2.36]","[-130023.37366244257, -1908800.9592591038, 1913231.7285526225, 41218.87749630189, 10.927558312514043]"
102,e,73,huber,55712837585.2,"[37.47, 45.39, 16.71, 24.81, 0.08]","[-30337.584100934033, 287545.0062691912, 2221.0619003880925, 289122.6698463286, 15.813287043907648]"
103,e,73,soft_l1,77798829081.5,"[37.47, 45.39, 16.71, 24.81, 0.08]","[-35820.61086008757, 339789.2497545035, 2413.8349949226786, 341653.28838320123, 9.5299820824119]"
