index,type,noise,type_model,metric,a_true,b_true,a_pred,b_pred
0,l,15,huber,6.5,0.5,0.6,0.98,-28.26
1,l,15,tukey,6.6,0.5,0.6,0.98,-28.67
2,l,15,hampel,7.0,0.5,0.6,1.02,-31.26
3,l,15,andrewwave,6.6,0.5,0.6,0.98,-28.66
4,l,15,trimmedmean,6.2,0.5,0.6,0.95,-26.25
5,l,15,ramsaye,6.5,0.5,0.6,0.97,-28.22
6,l,15,leastsquares,7.0,0.5,0.6,1.02,-31.34
7,l,15,ransac,5.8,0.5,0.6,0.93,-24.43
8,l,15,theilsen,5.5,0.5,0.6,0.92,-21.72
9,l,15,meds,1.2,0.5,0.6,0.48,6.74
10,l,15,hough,3.4,0.5,0.6,0.71,-0.52
0,l,5,huber,0.4,0.51,1.97,0.54,0.6
1,l,5,tukey,0.2,0.51,1.97,0.52,1.17
2,l,5,hampel,0.5,0.51,1.97,0.54,-0.02
3,l,5,andrewwave,0.2,0.51,1.97,0.52,1.18
4,l,5,trimmedmean,0.2,0.51,1.97,0.52,1.67
5,l,5,ramsaye,0.5,0.51,1.97,0.54,0.22
6,l,5,leastsquares,0.7,0.51,1.97,0.56,-1.17
7,l,5,ransac,1.4,0.51,1.97,0.61,-3.86
8,l,5,theilsen,0.8,0.51,1.97,0.54,2.21
9,l,5,meds,1.6,0.51,1.97,0.58,2.32
10,l,5,hough,2.7,0.51,1.97,0.74,-13.92
0,l,60,huber,13.6,0.51,3.87,1.4,-76.62
1,l,60,tukey,13.8,0.51,3.87,1.43,-77.96
2,l,60,hampel,13.1,0.51,3.87,1.32,-71.82
3,l,60,andrewwave,13.8,0.51,3.87,1.43,-78.02
4,l,60,trimmedmean,13.2,0.51,3.87,1.34,-72.71
5,l,60,ramsaye,14.0,0.51,3.87,1.47,-80.39
6,l,60,leastsquares,13.1,0.51,3.87,1.32,-71.79
7,l,60,ransac,14.4,0.51,3.87,1.53,-84.53
8,l,60,theilsen,14.1,0.51,3.87,1.12,-80.72
9,l,60,meds,13.7,0.51,3.87,0.81,-76.77
10,l,60,hough,1.9,0.51,3.87,0.66,-1.72
0,l,40,huber,3.6,0.53,0.58,0.29,10.8
1,l,40,tukey,3.7,0.53,0.58,0.28,11.14
2,l,40,hampel,4.2,0.53,0.58,0.25,12.46
3,l,40,andrewwave,3.7,0.53,0.58,0.28,11.14
4,l,40,trimmedmean,3.1,0.53,0.58,0.32,9.34
5,l,40,ramsaye,3.7,0.53,0.58,0.28,11.12
6,l,40,leastsquares,4.2,0.53,0.58,0.25,12.57
7,l,40,ransac,3.2,0.53,0.58,0.31,9.75
8,l,40,theilsen,3.7,0.53,0.58,0.31,7.85
9,l,40,meds,0.7,0.53,0.58,0.58,-2.73
10,l,40,hough,5.0,0.53,0.58,0.97,-25.22
0,l,30,huber,9.3,0.54,-1.82,1.82,-62.99
1,l,30,tukey,9.2,0.54,-1.82,1.8,-62.53
2,l,30,hampel,9.3,0.54,-1.82,1.81,-62.8
3,l,30,andrewwave,9.2,0.54,-1.82,1.8,-62.52
4,l,30,trimmedmean,9.3,0.54,-1.82,1.81,-62.8
5,l,30,ramsaye,9.2,0.54,-1.82,1.77,-61.55
6,l,30,leastsquares,9.3,0.54,-1.82,1.81,-62.8
7,l,30,ransac,8.3,0.54,-1.82,1.6,-51.66
8,l,30,theilsen,9.2,0.54,-1.82,1.76,-54.25
9,l,30,meds,1.0,0.54,-1.82,0.49,-1.78
10,l,30,hough,4.7,0.54,-1.82,1.0,-24.03
0,l,45,huber,10.9,0.57,0.35,-0.15,31.84
1,l,45,tukey,9.6,0.57,0.35,-0.08,27.32
2,l,45,hampel,10.0,0.57,0.35,-0.05,19.29
3,l,45,andrewwave,9.6,0.57,0.35,-0.08,27.28
4,l,45,trimmedmean,10.0,0.57,0.35,-0.05,19.29
